date,state,district,T2M,RH2M,WS2M,PRECTOTCORR,fire_lag_1d,fire_lag_3d,fire_lag_7d,fire_mean_3d,fire_mean_7d,season_sin,season_cos,state,district,elevated_next_day,next_day_fire_count
2025-11-19,Punjab,Sangrur,18.8,43.43,0.75,0.0,0.0,0.0,3.0,1.0,3.0,-0.9057022630804715,0.42391439070986053,Punjab,Sangrur,0,1.0
2025-11-20,Punjab,Sangrur,19.43,38.52,0.81,0.0,0.0,3.0,7.0,1.0,2.571428571428572,-0.8573146280763323,0.5147928015098306,Punjab,Sangrur,0,0.0
2025-11-21,Punjab,Sangrur,18.08,46.65,1.07,0.0,1.0,0.0,6.0,0.3333333333333333,1.7142857142857142,-0.7998392447397193,0.6002142805483683,Punjab,Sangrur,0,0.0
2025-11-22,Punjab,Sangrur,17.14,54.93,1.5,0.0,0.0,0.0,2.0,0.3333333333333333,0.8571428571428571,-0.7338853664321989,0.6792733388972934,Punjab,Sangrur,0,0.0
2025-11-23,Punjab,Sangrur,16.7,51.52,1.15,0.0,0.0,1.0,0.0,0.3333333333333333,0.5714285714285714,-0.6601521206712321,0.7511319308705195,Punjab,Sangrur,0,0.0
2025-11-24,Punjab,Sangrur,16.0,47.53,1.41,0.0,0.0,0.0,3.0,0.0,0.5714285714285714,-0.5794210982045639,0.8150283375168111,Punjab,Sangrur,0,0.0
2025-11-25,Punjab,Sangrur,15.52,45.72,1.5,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,-0.4925480679538645,0.8702852410301551,Punjab,Sangrur,0,0.0
2025-11-26,Punjab,Sangrur,15.49,44.05,1.23,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,-0.40045390565126726,0.9163169044870044,Punjab,Sangrur,0,0.0
2025-11-27,Punjab,Sangrur,15.59,46.93,1.15,0.0,0.0,0.0,1.0,0.0,0.1428571428571428,-0.30411483232751774,0.9526353808033826,Punjab,Sangrur,0,0.0
2025-11-28,Punjab,Sangrur,15.81,49.94,1.46,0.0,0.0,0.0,0.0,0.0,0.0,-0.20455206612620136,0.9788556850953577,Punjab,Sangrur,0,0.0
2025-11-29,Punjab,Sangrur,14.89,44.17,1.79,0.0,0.0,0.0,0.0,0.0,0.0,-0.1028209971373608,0.9946998756145891,Punjab,Sangrur,0,0.0
2025-10-01,Punjab,Shahid Bhagat Singh Nagar,27.24,78.67,1.08,0.05,0.0,0.0,4.0,0.6666666666666666,1.2857142857142858,0.1028209971373604,0.9946998756145891,Punjab,Shahid Bhagat Singh Nagar,0,0.0
2025-10-02,Punjab,Shahid Bhagat Singh Nagar,27.67,78.6,0.97,0.74,2.0,2.0,1.0,1.3333333333333333,1.0,0.2045520661262008,0.9788556850953578,Punjab,Shahid Bhagat Singh Nagar,0,0.0
2025-10-03,Punjab,Shahid Bhagat Singh Nagar,26.11,86.26,1.37,0.88,0.0,0.0,2.0,0.6666666666666666,0.8571428571428571,0.30411483232751785,0.9526353808033826,Punjab,Shahid Bhagat Singh Nagar,0,2.0
2025-10-04,Punjab,Shahid Bhagat Singh Nagar,26.36,82.97,1.4,0.37,0.0,2.0,0.0,0.6666666666666666,0.5714285714285714,0.40045390565126643,0.9163169044870048,Punjab,Shahid Bhagat Singh Nagar,0,0.0
2025-10-05,Punjab,Shahid Bhagat Singh Nagar,26.41,72.26,0.79,4.75,2.0,0.0,0.0,0.6666666666666666,0.8571428571428571,0.4925480679538644,0.8702852410301553,Punjab,Shahid Bhagat Singh Nagar,0,0.0
2025-10-06,Punjab,Shahid Bhagat Singh Nagar,22.98,83.4,1.91,13.89,0.0,0.0,2.0,0.6666666666666666,0.8571428571428571,0.5794210982045637,0.8150283375168114,Punjab,Shahid Bhagat Singh Nagar,0,0.0
2025-10-07,Punjab,Shahid Bhagat Singh Nagar,21.81,84.2,2.11,19.35,0.0,2.0,0.0,0.6666666666666666,0.5714285714285714,0.6601521206712317,0.7511319308705199,Punjab,Shahid Bhagat Singh Nagar,0,0.0
2025-10-08,Punjab,Shahid Bhagat Singh Nagar,22.09,85.73,1.3,14.9,0.0,0.0,2.0,0.0,0.5714285714285714,0.733885366432199,0.6792733388972931,Punjab,Shahid Bhagat Singh Nagar,0,0.0
2025-10-09,Punjab,Shahid Bhagat Singh Nagar,21.98,82.76,1.22,0.17,0.0,0.0,0.0,0.0,0.2857142857142857,0.7998392447397193,0.6002142805483682,Punjab,Shahid Bhagat Singh Nagar,0,0.0
2025-10-10,Punjab,Shahid Bhagat Singh Nagar,22.53,78.07,1.31,0.05,0.0,0.0,0.0,0.0,0.2857142857142857,0.8573146280763323,0.5147928015098308,Punjab,Shahid Bhagat Singh Nagar,0,0.0
2025-10-11,Punjab,Shahid Bhagat Singh Nagar,22.79,79.4,1.47,0.0,0.0,0.0,2.0,0.0,0.2857142857142857,0.9057022630804714,0.42391439070986076,Punjab,Shahid Bhagat Singh Nagar,0,0.0
2025-10-12,Punjab,Shahid Bhagat Singh Nagar,22.68,77.01,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.9444892287836613,0.32854238191083485,Punjab,Shahid Bhagat Singh Nagar,0,0.0
2025-10-13,Punjab,Shahid Bhagat Singh Nagar,22.96,71.27,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.9732643737003825,0.22968774213179552,Punjab,Shahid Bhagat Singh Nagar,0,1.0
2025-10-14,Punjab,Shahid Bhagat Singh Nagar,23.1,69.29,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.9917226741361015,0.12839835514655099,Punjab,Shahid Bhagat Singh Nagar,0,0.0
2025-10-15,Punjab,Shahid Bhagat Singh Nagar,23.78,70.24,1.01,0.0,1.0,0.0,0.0,0.3333333333333333,0.1428571428571428,0.999668467514313,0.025747913654988658,Punjab,Shahid Bhagat Singh Nagar,0,0.0
2025-10-16,Punjab,Shahid Bhagat Singh Nagar,23.98,77.0,1.26,0.0,0.0,0.0,0.0,0.3333333333333333,0.1428571428571428,0.9970175264485267,-0.07717546212664618,Punjab,Shahid Bhagat Singh Nagar,0,1.0
2025-10-17,Punjab,Shahid Bhagat Singh Nagar,23.89,77.65,1.21,0.0,0.0,1.0,0.0,0.3333333333333333,0.1428571428571428,0.9837979515735163,-0.17928075881073566,Punjab,Shahid Bhagat Singh Nagar,0,0.0
2025-10-18,Punjab,Shahid Bhagat Singh Nagar,24.11,76.03,1.11,0.0,1.0,0.0,0.0,0.3333333333333333,0.2857142857142857,0.9601498736716018,-0.2794856348516094,Punjab,Shahid Bhagat Singh Nagar,0,0.0
2025-10-19,Punjab,Shahid Bhagat Singh Nagar,24.67,68.85,1.1,0.0,0.0,0.0,0.0,0.3333333333333333,0.2857142857142857,0.926323968251495,-0.376727893635185,Punjab,Shahid Bhagat Singh Nagar,0,0.0
2025-10-20,Punjab,Shahid Bhagat Singh Nagar,24.04,65.47,1.05,0.0,0.0,1.0,0.0,0.3333333333333333,0.2857142857142857,0.8826787983255474,-0.46997674302732007,Punjab,Shahid Bhagat Singh Nagar,1,5.0
2025-10-21,Punjab,Shahid Bhagat Singh Nagar,23.75,63.0,1.27,0.05,0.0,0.0,1.0,0.0,0.2857142857142857,0.8296770135526188,-0.5582437220268649,Punjab,Shahid Bhagat Singh Nagar,1,3.0
2025-10-22,Punjab,Shahid Bhagat Singh Nagar,23.68,62.2,1.23,0.18,5.0,0.0,0.0,1.6666666666666667,0.8571428571428571,0.7678804460366001,-0.6405931786981751,Punjab,Shahid Bhagat Singh Nagar,0,0.0
2025-10-23,Punjab,Shahid Bhagat Singh Nagar,23.74,62.42,1.05,2.49,3.0,0.0,0.0,2.6666666666666665,1.2857142857142858,0.6979441547663439,-0.7161521883143931,Punjab,Shahid Bhagat Singh Nagar,0,0.0
2025-10-24,Punjab,Shahid Bhagat Singh Nagar,23.87,66.81,1.0,0.24,0.0,5.0,1.0,2.6666666666666665,1.2857142857142858,0.620609481827423,-0.7841198065767103,Punjab,Shahid Bhagat Singh Nagar,0,0.0
2025-10-25,Punjab,Shahid Bhagat Singh Nagar,22.87,69.54,1.12,0.0,0.0,3.0,0.0,1.0,1.1428571428571428,0.5366961939916005,-0.8437755598231856,Punjab,Shahid Bhagat Singh Nagar,0,1.0
2025-10-26,Punjab,Shahid Bhagat Singh Nagar,22.91,68.91,1.2,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,0.44709379298511387,-0.8944870822287956,Punjab,Shahid Bhagat Singh Nagar,1,3.0
2025-10-27,Punjab,Shahid Bhagat Singh Nagar,23.39,64.93,1.07,0.0,1.0,0.0,0.0,0.3333333333333333,1.2857142857142858,0.352752086549095,-0.9357168190404935,Punjab,Shahid Bhagat Singh Nagar,0,0.0
2025-10-28,Punjab,Shahid Bhagat Singh Nagar,21.99,70.14,1.1,0.0,3.0,0.0,5.0,1.3333333333333333,1.7142857142857142,0.2546711202412288,-0.9670277247913204,Punjab,Shahid Bhagat Singh Nagar,0,1.0
2025-10-29,Punjab,Shahid Bhagat Singh Nagar,22.28,72.97,1.29,0.0,0.0,1.0,3.0,1.3333333333333333,1.0,0.1538905767040617,-0.9880878960910772,Punjab,Shahid Bhagat Singh Nagar,0,0.0
2025-10-30,Punjab,Shahid Bhagat Singh Nagar,24.19,69.46,0.88,0.0,1.0,3.0,0.0,1.3333333333333333,0.7142857142857143,0.05147875477034673,-0.9986740898848305,Punjab,Shahid Bhagat Singh Nagar,0,1.0
2025-10-31,Punjab,Shahid Bhagat Singh Nagar,22.64,77.97,1.45,0.0,0.0,0.0,0.0,0.3333333333333333,0.7142857142857143,-0.05147875477034649,-0.9986740898848305,Punjab,Shahid Bhagat Singh Nagar,1,6.0
2025-11-01,Punjab,Shahid Bhagat Singh Nagar,22.2,68.43,1.47,0.0,1.0,1.0,0.0,0.6666666666666666,0.8571428571428571,-0.15389057670406148,-0.9880878960910772,Punjab,Shahid Bhagat Singh Nagar,1,9.0
2025-11-02,Punjab,Shahid Bhagat Singh Nagar,21.28,66.95,1.6,0.0,6.0,0.0,1.0,2.333333333333333,1.7142857142857142,-0.25467112024122857,-0.9670277247913204,Punjab,Shahid Bhagat Singh Nagar,1,3.0
2025-11-03,Punjab,Shahid Bhagat Singh Nagar,21.02,63.26,1.51,0.0,9.0,1.0,3.0,5.333333333333333,2.857142857142857,-0.35275208654909473,-0.9357168190404936,Punjab,Shahid Bhagat Singh Nagar,1,3.0
2025-11-04,Punjab,Shahid Bhagat Singh Nagar,20.45,63.7,1.94,0.02,3.0,6.0,0.0,6.0,2.857142857142857,-0.44709379298511365,-0.8944870822287957,Punjab,Shahid Bhagat Singh Nagar,0,1.0
2025-11-05,Punjab,Shahid Bhagat Singh Nagar,20.33,66.49,1.74,0.65,3.0,9.0,1.0,5.0,3.2857142857142856,-0.5366961939916003,-0.8437755598231858,Punjab,Shahid Bhagat Singh Nagar,1,4.0
2025-11-06,Punjab,Shahid Bhagat Singh Nagar,17.98,65.52,1.81,0.0,1.0,3.0,0.0,2.333333333333333,3.2857142857142856,-0.6206094818274228,-0.7841198065767104,Punjab,Shahid Bhagat Singh Nagar,1,3.0
2025-11-07,Punjab,Shahid Bhagat Singh Nagar,17.8,55.4,1.53,0.0,4.0,3.0,1.0,2.6666666666666665,3.857142857142857,-0.6979441547663433,-0.7161521883143935,Punjab,Shahid Bhagat Singh Nagar,1,4.0
2025-11-08,Punjab,Shahid Bhagat Singh Nagar,18.26,53.32,1.33,0.0,3.0,1.0,6.0,2.6666666666666665,4.142857142857143,-0.7678804460366,-0.6405931786981752,Punjab,Shahid Bhagat Singh Nagar,0,0.0
2025-11-09,Punjab,Shahid Bhagat Singh Nagar,17.86,58.11,1.55,0.0,4.0,4.0,9.0,3.6666666666666665,3.857142857142857,-0.8296770135526189,-0.5582437220268648,Punjab,Shahid Bhagat Singh Nagar,0,0.0
2025-11-10,Punjab,Shahid Bhagat Singh Nagar,18.37,55.67,1.29,0.0,0.0,3.0,3.0,2.333333333333333,2.571428571428572,-0.8826787983255471,-0.4699767430273207,Punjab,Shahid Bhagat Singh Nagar,0,1.0
2025-11-11,Punjab,Shahid Bhagat Singh Nagar,17.89,57.65,1.52,0.0,0.0,4.0,3.0,1.3333333333333333,2.142857142857143,-0.9263239682514951,-0.3767278936351848,Punjab,Shahid Bhagat Singh Nagar,1,3.0
2025-11-12,Punjab,Shahid Bhagat Singh Nagar,17.14,58.33,1.68,0.0,1.0,0.0,1.0,0.3333333333333333,1.8571428571428568,-0.9601498736716017,-0.2794856348516098,Punjab,Shahid Bhagat Singh Nagar,1,3.0
2025-11-13,Punjab,Shahid Bhagat Singh Nagar,17.46,57.32,1.51,0.0,3.0,0.0,4.0,1.3333333333333333,2.142857142857143,-0.9837979515735163,-0.1792807588107359,Punjab,Shahid Bhagat Singh Nagar,0,0.0
2025-11-14,Punjab,Shahid Bhagat Singh Nagar,17.27,54.4,1.4,0.0,3.0,1.0,3.0,2.333333333333333,2.0,-0.9970175264485267,-0.07717546212664643,Punjab,Shahid Bhagat Singh Nagar,0,2.0
2025-11-15,Punjab,Shahid Bhagat Singh Nagar,17.04,53.6,1.55,0.0,0.0,3.0,4.0,2.0,1.5714285714285714,-0.9996684675143132,0.025747913654987745,Punjab,Shahid Bhagat Singh Nagar,0,2.0
2025-11-16,Punjab,Shahid Bhagat Singh Nagar,17.0,55.35,1.6,0.0,2.0,3.0,0.0,1.6666666666666667,1.2857142857142858,-0.9917226741361015,0.12839835514655118,Punjab,Shahid Bhagat Singh Nagar,0,0.0
2025-11-17,Punjab,Shahid Bhagat Singh Nagar,17.6,52.51,1.18,0.0,2.0,0.0,0.0,1.3333333333333333,1.5714285714285714,-0.9732643737003827,0.22968774213179508,Punjab,Shahid Bhagat Singh Nagar,0,0.0
2025-11-18,Punjab,Shahid Bhagat Singh Nagar,17.42,56.85,1.31,0.0,0.0,2.0,1.0,1.3333333333333333,1.5714285714285714,-0.9444892287836614,0.3285423819108344,Punjab,Shahid Bhagat Singh Nagar,1,3.0
2025-11-19,Punjab,Shahid Bhagat Singh Nagar,18.65,55.31,1.13,0.0,0.0,2.0,3.0,0.6666666666666666,1.4285714285714286,-0.9057022630804715,0.42391439070986053,Punjab,Shahid Bhagat Singh Nagar,0,0.0
2025-11-20,Punjab,Shahid Bhagat Singh Nagar,18.39,56.39,1.04,0.0,3.0,0.0,3.0,1.0,1.4285714285714286,-0.8573146280763323,0.5147928015098306,Punjab,Shahid Bhagat Singh Nagar,0,0.0
2025-11-21,Punjab,Shahid Bhagat Singh Nagar,17.57,56.14,1.21,0.0,0.0,0.0,0.0,1.0,1.0,-0.7998392447397193,0.6002142805483683,Punjab,Shahid Bhagat Singh Nagar,0,0.0
2025-11-22,Punjab,Shahid Bhagat Singh Nagar,17.29,59.81,1.24,0.0,0.0,3.0,2.0,1.0,1.0,-0.7338853664321989,0.6792733388972934,Punjab,Shahid Bhagat Singh Nagar,0,0.0
2025-11-23,Punjab,Shahid Bhagat Singh Nagar,16.89,58.52,1.13,0.0,0.0,0.0,2.0,0.0,0.7142857142857143,-0.6601521206712321,0.7511319308705195,Punjab,Shahid Bhagat Singh Nagar,0,0.0
2025-11-24,Punjab,Shahid Bhagat Singh Nagar,15.94,58.07,1.42,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,-0.5794210982045639,0.8150283375168111,Punjab,Shahid Bhagat Singh Nagar,0,0.0
2025-11-25,Punjab,Shahid Bhagat Singh Nagar,15.89,57.11,1.33,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,-0.4925480679538645,0.8702852410301551,Punjab,Shahid Bhagat Singh Nagar,0,0.0
2025-11-26,Punjab,Shahid Bhagat Singh Nagar,16.21,55.25,1.36,0.0,0.0,0.0,3.0,0.0,0.4285714285714285,-0.40045390565126726,0.9163169044870044,Punjab,Shahid Bhagat Singh Nagar,0,0.0
2025-11-27,Punjab,Shahid Bhagat Singh Nagar,16.44,55.78,1.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.30411483232751774,0.9526353808033826,Punjab,Shahid Bhagat Singh Nagar,0,0.0
2025-11-28,Punjab,Shahid Bhagat Singh Nagar,16.52,54.81,1.21,0.0,0.0,0.0,0.0,0.0,0.0,-0.20455206612620136,0.9788556850953577,Punjab,Shahid Bhagat Singh Nagar,0,0.0
2025-11-29,Punjab,Shahid Bhagat Singh Nagar,15.22,55.46,1.41,0.0,0.0,0.0,0.0,0.0,0.0,-0.1028209971373608,0.9946998756145891,Punjab,Shahid Bhagat Singh Nagar,0,0.0
2025-10-01,Haryana,Sirsa,29.45,64.9,0.78,0.11,9.0,9.0,38.0,8.666666666666666,17.285714285714285,0.1028209971373604,0.9946998756145891,Haryana,Sirsa,0,0.0
2025-10-02,Haryana,Sirsa,29.37,63.88,1.25,0.32,0.0,8.0,26.0,5.666666666666667,11.857142857142858,0.2045520661262008,0.9788556850953578,Haryana,Sirsa,0,0.0
2025-10-03,Haryana,Sirsa,28.85,68.02,1.43,0.03,0.0,9.0,14.0,3.0,8.142857142857142,0.30411483232751785,0.9526353808033826,Haryana,Sirsa,0,1.0
2025-10-04,Haryana,Sirsa,29.85,56.65,1.19,0.0,0.0,0.0,17.0,0.0,6.142857142857143,0.40045390565126643,0.9163169044870048,Haryana,Sirsa,0,0.0
2025-10-05,Haryana,Sirsa,28.22,63.4,1.35,7.72,1.0,0.0,9.0,0.3333333333333333,3.857142857142857,0.4925480679538644,0.8702852410301553,Haryana,Sirsa,1,9.0
2025-10-06,Haryana,Sirsa,25.48,80.5,2.13,17.84,0.0,0.0,8.0,0.3333333333333333,2.571428571428572,0.5794210982045637,0.8150283375168114,Haryana,Sirsa,0,0.0
2025-10-07,Haryana,Sirsa,23.89,77.13,1.67,10.85,9.0,1.0,9.0,3.333333333333333,2.7142857142857144,0.6601521206712317,0.7511319308705199,Haryana,Sirsa,0,0.0
2025-10-08,Haryana,Sirsa,22.09,69.5,1.81,0.14,0.0,0.0,0.0,3.0,1.4285714285714286,0.733885366432199,0.6792733388972931,Haryana,Sirsa,0,0.0
2025-10-09,Haryana,Sirsa,23.72,58.54,1.21,0.19,0.0,9.0,0.0,3.0,1.4285714285714286,0.7998392447397193,0.6002142805483682,Haryana,Sirsa,1,5.0
2025-10-10,Haryana,Sirsa,24.71,52.78,1.07,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,0.8573146280763323,0.5147928015098308,Haryana,Sirsa,0,1.0
2025-10-11,Haryana,Sirsa,25.02,53.89,1.08,0.0,5.0,0.0,1.0,1.6666666666666667,2.142857142857143,0.9057022630804714,0.42391439070986076,Haryana,Sirsa,0,1.0
2025-10-12,Haryana,Sirsa,25.4,51.21,1.03,0.0,1.0,0.0,0.0,2.0,2.142857142857143,0.9444892287836613,0.32854238191083485,Haryana,Sirsa,0,0.0
2025-10-13,Haryana,Sirsa,25.84,42.95,0.73,0.0,1.0,5.0,9.0,2.333333333333333,2.2857142857142856,0.9732643737003825,0.22968774213179552,Haryana,Sirsa,1,4.0
2025-10-14,Haryana,Sirsa,24.73,46.01,0.95,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,0.9917226741361015,0.12839835514655099,Haryana,Sirsa,1,3.0
2025-10-15,Haryana,Sirsa,24.61,47.94,1.0,0.0,4.0,1.0,0.0,1.6666666666666667,1.5714285714285714,0.999668467514313,0.025747913654988658,Haryana,Sirsa,0,2.0
2025-10-16,Haryana,Sirsa,25.62,45.48,0.85,0.0,3.0,0.0,0.0,2.333333333333333,2.0,0.9970175264485267,-0.07717546212664618,Haryana,Sirsa,1,8.0
2025-10-17,Haryana,Sirsa,25.85,56.27,0.83,0.0,2.0,4.0,5.0,3.0,2.2857142857142856,0.9837979515735163,-0.17928075881073566,Haryana,Sirsa,0,0.0
2025-10-18,Haryana,Sirsa,25.51,56.13,0.95,0.0,8.0,3.0,1.0,4.333333333333333,2.7142857142857144,0.9601498736716018,-0.2794856348516094,Haryana,Sirsa,0,1.0
2025-10-19,Haryana,Sirsa,25.71,54.0,1.21,0.0,0.0,2.0,1.0,3.333333333333333,2.571428571428572,0.926323968251495,-0.376727893635185,Haryana,Sirsa,0,0.0
2025-10-20,Haryana,Sirsa,25.45,53.42,1.29,0.0,1.0,8.0,0.0,3.0,2.571428571428572,0.8826787983255474,-0.46997674302732007,Haryana,Sirsa,0,2.0
2025-10-21,Haryana,Sirsa,25.42,55.74,1.07,0.0,0.0,0.0,4.0,0.3333333333333333,2.571428571428572,0.8296770135526188,-0.5582437220268649,Haryana,Sirsa,1,14.0
2025-10-22,Haryana,Sirsa,25.15,49.3,1.36,0.0,2.0,1.0,3.0,1.0,2.2857142857142856,0.7678804460366001,-0.6405931786981751,Haryana,Sirsa,0,1.0
2025-10-23,Haryana,Sirsa,25.36,43.76,1.15,0.0,14.0,0.0,2.0,5.333333333333333,3.857142857142857,0.6979441547663439,-0.7161521883143931,Haryana,Sirsa,0,2.0
2025-10-24,Haryana,Sirsa,25.41,47.86,0.96,0.0,1.0,2.0,8.0,5.666666666666667,3.7142857142857135,0.620609481827423,-0.7841198065767103,Haryana,Sirsa,1,3.0
2025-10-25,Haryana,Sirsa,24.78,52.63,1.15,0.0,2.0,14.0,0.0,5.666666666666667,2.857142857142857,0.5366961939916005,-0.8437755598231856,Haryana,Sirsa,1,17.0
2025-10-26,Haryana,Sirsa,24.43,50.18,1.16,0.0,3.0,1.0,1.0,2.0,3.2857142857142856,0.44709379298511387,-0.8944870822287956,Haryana,Sirsa,1,6.0
2025-10-27,Haryana,Sirsa,23.94,51.2,1.09,0.0,17.0,2.0,0.0,7.333333333333333,5.571428571428571,0.352752086549095,-0.9357168190404935,Haryana,Sirsa,0,0.0
2025-10-28,Haryana,Sirsa,23.14,65.5,1.31,0.0,6.0,3.0,2.0,8.666666666666666,6.428571428571429,0.2546711202412288,-0.9670277247913204,Haryana,Sirsa,0,2.0
2025-10-29,Haryana,Sirsa,22.83,61.16,1.39,0.0,0.0,17.0,14.0,7.666666666666667,6.142857142857143,0.1538905767040617,-0.9880878960910772,Haryana,Sirsa,1,5.0
2025-10-30,Haryana,Sirsa,23.96,60.67,0.96,0.0,2.0,6.0,1.0,2.6666666666666665,4.428571428571429,0.05147875477034673,-0.9986740898848305,Haryana,Sirsa,1,4.0
2025-10-31,Haryana,Sirsa,24.71,53.68,1.11,0.0,5.0,0.0,2.0,2.333333333333333,5.0,-0.05147875477034649,-0.9986740898848305,Haryana,Sirsa,1,10.0
2025-11-01,Haryana,Sirsa,25.16,44.24,0.73,0.0,4.0,2.0,3.0,3.6666666666666665,5.285714285714286,-0.15389057670406148,-0.9880878960910772,Haryana,Sirsa,1,9.0
2025-11-02,Haryana,Sirsa,24.23,40.36,1.51,0.0,10.0,5.0,17.0,6.333333333333333,6.285714285714286,-0.25467112024122857,-0.9670277247913204,Haryana,Sirsa,1,8.0
2025-11-03,Haryana,Sirsa,23.87,36.83,1.73,0.0,9.0,4.0,6.0,7.666666666666667,5.142857142857143,-0.35275208654909473,-0.9357168190404936,Haryana,Sirsa,1,7.0
2025-11-04,Haryana,Sirsa,23.37,49.71,1.7,0.03,8.0,10.0,0.0,9.0,5.428571428571429,-0.44709379298511365,-0.8944870822287957,Haryana,Sirsa,1,7.0
2025-11-05,Haryana,Sirsa,20.95,52.01,1.75,0.37,7.0,9.0,2.0,8.0,6.428571428571429,-0.5366961939916003,-0.8437755598231858,Haryana,Sirsa,1,5.0
2025-11-06,Haryana,Sirsa,18.29,43.01,1.79,0.0,7.0,8.0,5.0,7.333333333333333,7.142857142857143,-0.6206094818274228,-0.7841198065767104,Haryana,Sirsa,1,4.0
2025-11-07,Haryana,Sirsa,19.11,34.51,1.62,0.0,5.0,7.0,4.0,6.333333333333333,7.142857142857143,-0.6979441547663433,-0.7161521883143935,Haryana,Sirsa,1,4.0
2025-11-08,Haryana,Sirsa,20.36,29.75,1.28,0.0,4.0,7.0,10.0,5.333333333333333,7.142857142857143,-0.7678804460366,-0.6405931786981752,Haryana,Sirsa,1,9.0
2025-11-09,Haryana,Sirsa,19.75,33.6,1.11,0.0,4.0,5.0,9.0,4.333333333333333,6.285714285714286,-0.8296770135526189,-0.5582437220268648,Haryana,Sirsa,1,8.0
2025-11-10,Haryana,Sirsa,19.48,32.76,1.09,0.0,9.0,4.0,8.0,5.666666666666667,6.285714285714286,-0.8826787983255471,-0.4699767430273207,Haryana,Sirsa,1,5.0
2025-11-11,Haryana,Sirsa,18.25,38.75,1.23,0.0,8.0,4.0,7.0,7.0,6.285714285714286,-0.9263239682514951,-0.3767278936351848,Haryana,Sirsa,1,4.0
2025-11-12,Haryana,Sirsa,19.12,36.97,1.3,0.0,5.0,9.0,7.0,7.333333333333333,6.0,-0.9601498736716017,-0.2794856348516098,Haryana,Sirsa,1,4.0
2025-11-13,Haryana,Sirsa,19.47,33.84,1.05,0.0,4.0,8.0,5.0,5.666666666666667,5.571428571428571,-0.9837979515735163,-0.1792807588107359,Haryana,Sirsa,1,7.0
2025-11-14,Haryana,Sirsa,19.61,30.96,1.14,0.0,4.0,5.0,4.0,4.333333333333333,5.428571428571429,-0.9970175264485267,-0.07717546212664643,Haryana,Sirsa,1,5.0
2025-11-15,Haryana,Sirsa,19.7,27.74,1.26,0.0,7.0,4.0,4.0,5.0,5.857142857142857,-0.9996684675143132,0.025747913654987745,Haryana,Sirsa,1,7.0
2025-11-16,Haryana,Sirsa,19.63,25.49,1.41,0.0,5.0,4.0,9.0,5.333333333333333,6.0,-0.9917226741361015,0.12839835514655118,Haryana,Sirsa,1,8.0
2025-11-17,Haryana,Sirsa,20.0,25.66,1.32,0.0,7.0,7.0,8.0,6.333333333333333,5.714285714285714,-0.9732643737003827,0.22968774213179508,Haryana,Sirsa,1,7.0
2025-11-18,Haryana,Sirsa,19.39,29.1,1.34,0.0,8.0,5.0,5.0,6.666666666666667,5.714285714285714,-0.9444892287836614,0.3285423819108344,Haryana,Sirsa,1,12.0
2025-11-19,Haryana,Sirsa,19.35,34.41,1.07,0.0,7.0,7.0,4.0,7.333333333333333,6.0,-0.9057022630804715,0.42391439070986053,Haryana,Sirsa,1,3.0
2025-11-20,Haryana,Sirsa,20.42,31.64,0.72,0.0,12.0,8.0,4.0,9.0,7.142857142857143,-0.8573146280763323,0.5147928015098306,Haryana,Sirsa,0,2.0
2025-11-21,Haryana,Sirsa,18.71,40.83,1.1,0.0,3.0,7.0,7.0,7.333333333333333,7.0,-0.7998392447397193,0.6002142805483683,Haryana,Sirsa,0,1.0
2025-11-22,Haryana,Sirsa,17.64,48.8,1.38,0.0,2.0,12.0,5.0,5.666666666666667,6.285714285714286,-0.7338853664321989,0.6792733388972934,Haryana,Sirsa,0,1.0
2025-11-23,Haryana,Sirsa,17.72,44.23,1.12,0.0,1.0,3.0,7.0,2.0,5.714285714285714,-0.6601521206712321,0.7511319308705195,Haryana,Sirsa,0,0.0
2025-11-24,Haryana,Sirsa,17.27,38.22,1.17,0.0,1.0,2.0,8.0,1.3333333333333333,4.857142857142857,-0.5794210982045639,0.8150283375168111,Haryana,Sirsa,0,0.0
2025-11-25,Haryana,Sirsa,16.7,35.8,1.43,0.0,0.0,1.0,7.0,0.6666666666666666,3.7142857142857135,-0.4925480679538645,0.8702852410301551,Haryana,Sirsa,0,0.0
2025-11-26,Haryana,Sirsa,16.98,32.35,1.04,0.0,0.0,1.0,12.0,0.3333333333333333,2.7142857142857144,-0.40045390565126726,0.9163169044870044,Haryana,Sirsa,1,3.0
2025-11-27,Haryana,Sirsa,15.69,39.87,1.43,0.0,0.0,0.0,3.0,0.0,1.0,-0.30411483232751774,0.9526353808033826,Haryana,Sirsa,0,2.0
2025-11-28,Haryana,Sirsa,16.65,43.57,1.33,0.0,3.0,0.0,2.0,1.0,1.0,-0.20455206612620136,0.9788556850953577,Haryana,Sirsa,0,1.0
